id,term,category,polarity
0,deadline,workload,1
1,deadline,workload,0
2,deadline,workload,1
3,deadline,workload,1
4,deadline,workload,-1
5,networking,professional_networking,0
6,networking,professional_networking,0
7,team,team_collaboration,1
8,workshop,learning_opportunities,0
9,mentor,mentorship,-1
10,career,career_guidance,1
11,team,team_collaboration,1
12,mentor,mentorship,0
13,career,career_guidance,0
14,mentor,mentorship,1
15,supervisor,mentorship,-1
16,deadline,workload,0
17,mentor,mentorship,-1
18,career,career_guidance,1
19,workspace,environment,0
20,networking,professional_networking,0
21,networking,professional_networking,-1
22,deadline,workload,0
23,deadline,workload,0
24,deadline,workload,-1
25,networking,professional_networking,-1
26,workspace,environment,0
27,workshop,learning_opportunities,0
28,supervisor,mentorship,-1
29,deadline,workload,-1
30,workspace,environment,0
31,team,team_collaboration,-1
32,deadline,workload,-1
33,career,career_guidance,-1
34,mentor,mentorship,1
35,team,team_collaboration,1
36,networking,professional_networking,-1
37,team,team_collaboration,-1
38,team,team_collaboration,0
39,career,career_guidance,1
40,deadline,workload,-1
41,career,career_guidance,-1
42,workspace,environment,0
43,networking,professional_networking,1
44,team,team_collaboration,1
45,deadline,workload,0
46,team,team_collaboration,-1
47,team,team_collaboration,1
48,workshop,learning_opportunities,0
49,career,career_guidance,-1
50,team,team_collaboration,0
51,workshop,learning_opportunities,-1
52,career,career_guidance,1
53,workspace,environment,1
54,mentor,mentorship,0
55,workspace,environment,0
56,supervisor,mentorship,1
57,career,career_guidance,0
58,mentor,mentorship,0
59,deadline,workload,0
60,workshop,learning_opportunities,1
61,workshop,learning_opportunities,1
62,workspace,environment,-1
63,deadline,workload,1
64,networking,professional_networking,-1
65,team,team_collaboration,1
66,team,team_collaboration,1
67,networking,professional_networking,-1
68,deadline,workload,-1
69,mentor,mentorship,0
70,supervisor,mentorship,-1
71,workshop,learning_opportunities,-1
72,workspace,environment,1
73,workshop,learning_opportunities,0
74,deadline,workload,-1
75,team,team_collaboration,0
76,workspace,environment,0
77,networking,professional_networking,0
78,mentor,mentorship,-1
79,mentor,mentorship,-1
80,workshop,learning_opportunities,0
81,workshop,learning_opportunities,-1
82,workspace,environment,0
83,supervisor,mentorship,1
84,team,team_collaboration,-1
85,team,team_collaboration,-1
86,supervisor,mentorship,1
87,networking,professional_networking,1
88,workshop,learning_opportunities,-1
89,career,career_guidance,1
90,networking,professional_networking,0
91,career,career_guidance,-1
92,workshop,learning_opportunities,0
93,networking,professional_networking,0
94,deadline,workload,1
95,career,career_guidance,1
96,networking,professional_networking,1
97,mentor,mentorship,1
98,deadline,workload,0
99,deadline,workload,1
100,team,team_collaboration,-1
101,supervisor,mentorship,1
102,workspace,environment,1
103,career,career_guidance,0
104,mentor,mentorship,1
105,deadline,workload,1
106,supervisor,mentorship,1
107,supervisor,mentorship,-1
108,career,career_guidance,0
109,networking,professional_networking,1
110,team,team_collaboration,1
111,networking,professional_networking,0
112,career,career_guidance,-1
113,workshop,learning_opportunities,1
114,career,career_guidance,-1
115,workshop,learning_opportunities,1
116,supervisor,mentorship,1
117,mentor,mentorship,-1
118,workshop,learning_opportunities,-1
119,mentor,mentorship,1
120,deadline,workload,1
121,networking,professional_networking,-1
122,mentor,mentorship,1
123,workspace,environment,1
124,deadline,workload,1
125,team,team_collaboration,1
126,team,team_collaboration,0
127,career,career_guidance,1
128,supervisor,mentorship,-1
129,team,team_collaboration,-1
130,career,career_guidance,1
131,team,team_collaboration,0
132,networking,professional_networking,-1
133,career,career_guidance,-1
134,deadline,workload,0
135,supervisor,mentorship,0
136,supervisor,mentorship,0
137,career,career_guidance,1
138,team,team_collaboration,-1
139,mentor,mentorship,0
140,deadline,workload,0
141,workspace,environment,1
142,workspace,environment,-1
143,networking,professional_networking,-1
144,team,team_collaboration,-1
145,deadline,workload,0
146,networking,professional_networking,0
147,career,career_guidance,1
148,workspace,environment,0
149,team,team_collaboration,0
150,networking,professional_networking,-1
151,workspace,environment,-1
152,team,team_collaboration,-1
153,workshop,learning_opportunities,0
154,deadline,workload,-1
155,mentor,mentorship,0
156,workshop,learning_opportunities,-1
157,mentor,mentorship,0
158,team,team_collaboration,-1
159,mentor,mentorship,-1
160,workshop,learning_opportunities,1
161,workshop,learning_opportunities,-1
162,workspace,environment,0
163,career,career_guidance,0
164,mentor,mentorship,1
165,workspace,environment,0
166,workshop,learning_opportunities,1
167,supervisor,mentorship,1
168,mentor,mentorship,0
169,deadline,workload,-1
170,networking,professional_networking,-1
171,deadline,workload,0
172,team,team_collaboration,1
173,mentor,mentorship,1
174,mentor,mentorship,0
175,deadline,workload,-1
176,workspace,environment,-1
177,networking,professional_networking,1
178,deadline,workload,-1
179,workspace,environment,1
180,supervisor,mentorship,1
181,team,team_collaboration,0
182,workshop,learning_opportunities,0
183,workspace,environment,1
184,team,team_collaboration,1
185,workshop,learning_opportunities,0
186,team,team_collaboration,-1
187,career,career_guidance,1
188,deadline,workload,0
189,deadline,workload,-1
190,deadline,workload,0
191,supervisor,mentorship,0
192,supervisor,mentorship,-1
193,supervisor,mentorship,1
194,workshop,learning_opportunities,0
195,networking,professional_networking,0
196,workshop,learning_opportunities,-1
197,deadline,workload,1
198,networking,professional_networking,1
199,workspace,environment,-1
200,workshop,learning_opportunities,-1
201,team,team_collaboration,1
202,supervisor,mentorship,1
203,workshop,learning_opportunities,1
204,workspace,environment,1
205,workspace,environment,-1
206,supervisor,mentorship,1
207,workshop,learning_opportunities,0
208,workspace,environment,0
209,mentor,mentorship,-1
210,networking,professional_networking,0
211,networking,professional_networking,0
212,team,team_collaboration,0
213,workspace,environment,0
214,team,team_collaboration,1
215,workspace,environment,-1
216,deadline,workload,0
217,workspace,environment,1
218,workshop,learning_opportunities,0
219,workshop,learning_opportunities,0
220,networking,professional_networking,1
221,career,career_guidance,-1
222,workspace,environment,1
223,networking,professional_networking,0
224,team,team_collaboration,1
225,mentor,mentorship,0
226,workshop,learning_opportunities,0
227,networking,professional_networking,1
228,mentor,mentorship,0
229,team,team_collaboration,-1
230,supervisor,mentorship,1
231,supervisor,mentorship,-1
232,mentor,mentorship,1
233,deadline,workload,1
234,workspace,environment,0
235,deadline,workload,1
236,workshop,learning_opportunities,0
237,workshop,learning_opportunities,-1
238,career,career_guidance,-1
239,team,team_collaboration,1
240,career,career_guidance,1
241,career,career_guidance,0
242,deadline,workload,-1
243,supervisor,mentorship,1
244,deadline,workload,0
245,team,team_collaboration,1
246,career,career_guidance,1
247,team,team_collaboration,-1
248,deadline,workload,0
249,team,team_collaboration,-1
250,networking,professional_networking,1
251,deadline,workload,1
252,career,career_guidance,0
253,team,team_collaboration,0
254,networking,professional_networking,-1
255,supervisor,mentorship,0
256,mentor,mentorship,0
257,workshop,learning_opportunities,-1
258,mentor,mentorship,0
259,supervisor,mentorship,0
260,networking,professional_networking,-1
261,workspace,environment,-1
262,networking,professional_networking,1
263,career,career_guidance,0
264,supervisor,mentorship,-1
265,team,team_collaboration,-1
266,team,team_collaboration,1
267,workshop,learning_opportunities,-1
268,workspace,environment,1
269,workspace,environment,-1
270,deadline,workload,0
271,team,team_collaboration,1
272,mentor,mentorship,-1
273,career,career_guidance,0
274,mentor,mentorship,1
275,deadline,workload,0
276,networking,professional_networking,1
277,deadline,workload,-1
278,networking,professional_networking,-1
279,career,career_guidance,-1
280,workspace,environment,1
281,team,team_collaboration,0
282,deadline,workload,0
283,deadline,workload,-1
284,mentor,mentorship,0
285,mentor,mentorship,-1
286,deadline,workload,1
287,networking,professional_networking,-1
288,networking,professional_networking,0
289,workshop,learning_opportunities,0
290,team,team_collaboration,1
291,deadline,workload,-1
292,supervisor,mentorship,1
293,mentor,mentorship,-1
294,workshop,learning_opportunities,0
295,mentor,mentorship,1
296,supervisor,mentorship,-1
297,deadline,workload,0
298,team,team_collaboration,0
299,mentor,mentorship,-1
300,career,career_guidance,-1
301,supervisor,mentorship,0
302,team,team_collaboration,0
303,deadline,workload,1
304,mentor,mentorship,1
305,mentor,mentorship,1
306,networking,professional_networking,0
307,workshop,learning_opportunities,0
308,workshop,learning_opportunities,-1
309,supervisor,mentorship,-1
310,deadline,workload,0
311,supervisor,mentorship,0
312,career,career_guidance,0
313,supervisor,mentorship,-1
314,mentor,mentorship,1
315,mentor,mentorship,0
316,workshop,learning_opportunities,0
317,deadline,workload,-1
318,workshop,learning_opportunities,0
319,deadline,workload,1
320,team,team_collaboration,-1
321,workspace,environment,0
322,deadline,workload,0
323,networking,professional_networking,-1
324,deadline,workload,-1
325,workshop,learning_opportunities,1
326,supervisor,mentorship,-1
327,mentor,mentorship,-1
328,workspace,environment,-1
329,team,team_collaboration,0
330,team,team_collaboration,0
331,deadline,workload,1
332,mentor,mentorship,0
333,workshop,learning_opportunities,1
334,workshop,learning_opportunities,1
335,networking,professional_networking,-1
336,workspace,environment,1
337,deadline,workload,-1
338,workshop,learning_opportunities,1
339,workspace,environment,1
340,deadline,workload,0
341,deadline,workload,0
342,team,team_collaboration,1
343,workspace,environment,0
344,workshop,learning_opportunities,-1
345,deadline,workload,-1
346,career,career_guidance,-1
347,networking,professional_networking,1
348,workshop,learning_opportunities,1
349,team,team_collaboration,1
350,mentor,mentorship,-1
351,workshop,learning_opportunities,-1
352,supervisor,mentorship,0
353,team,team_collaboration,-1
354,supervisor,mentorship,0
355,supervisor,mentorship,1
356,career,career_guidance,1
357,workshop,learning_opportunities,-1
358,mentor,mentorship,0
359,supervisor,mentorship,1
360,supervisor,mentorship,-1
361,career,career_guidance,-1
362,deadline,workload,-1
363,career,career_guidance,0
364,career,career_guidance,1
365,mentor,mentorship,0
366,team,team_collaboration,-1
367,team,team_collaboration,0
368,networking,professional_networking,1
369,deadline,workload,0
370,workshop,learning_opportunities,-1
371,workshop,learning_opportunities,0
372,deadline,workload,1
373,workspace,environment,1
374,workspace,environment,-1
375,workspace,environment,1
376,workspace,environment,1
377,networking,professional_networking,1
378,workspace,environment,-1
379,workshop,learning_opportunities,1
380,mentor,mentorship,1
381,mentor,mentorship,1
382,mentor,mentorship,-1
383,networking,professional_networking,-1
384,mentor,mentorship,-1
385,team,team_collaboration,0
386,workspace,environment,-1
387,deadline,workload,-1
388,deadline,workload,0
389,team,team_collaboration,0
390,deadline,workload,-1
391,mentor,mentorship,0
392,deadline,workload,1
393,workshop,learning_opportunities,1
394,deadline,workload,0
395,mentor,mentorship,0
396,supervisor,mentorship,-1
397,workshop,learning_opportunities,-1
398,workshop,learning_opportunities,0
399,deadline,workload,1
400,workshop,learning_opportunities,-1
401,workshop,learning_opportunities,1
402,team,team_collaboration,-1
403,supervisor,mentorship,1
404,team,team_collaboration,-1
405,supervisor,mentorship,0
406,deadline,workload,0
407,deadline,workload,-1
408,networking,professional_networking,-1
409,networking,professional_networking,1
410,deadline,workload,1
411,team,team_collaboration,-1
412,supervisor,mentorship,1
413,networking,professional_networking,-1
414,mentor,mentorship,1
415,career,career_guidance,-1
416,deadline,workload,1
417,mentor,mentorship,1
418,career,career_guidance,-1
419,networking,professional_networking,0
420,workshop,learning_opportunities,-1
421,deadline,workload,-1
422,career,career_guidance,-1
423,mentor,mentorship,1
424,deadline,workload,1
425,networking,professional_networking,0
426,deadline,workload,-1
427,deadline,workload,1
428,team,team_collaboration,1
429,mentor,mentorship,-1
430,networking,professional_networking,-1
431,mentor,mentorship,-1
432,mentor,mentorship,0
433,workspace,environment,0
434,mentor,mentorship,1
